   3.3006063006,    0.0000135669,   -0.0499955247,   -0.0499955247 
   3.2996621431,    0.0000079846,   -0.0500786736,   -0.0500786736 
   3.2986685272,    0.0000168694,   -0.0501278343,   -0.0501278343 
   3.2976797827,    0.0000067828,   -0.0501521519,   -0.0501521519 
   3.2966908638,    0.0000060461,   -0.0500346796,   -0.0500346796 
   3.2956988444,    0.0000022538,   -0.0499962764,   -0.0499962764 
   3.2947117197,    0.0000033276,   -0.0500867934,   -0.0500867934 
   3.2937214088,    0.0000065122,   -0.0501356399,   -0.0501356399 
   3.2927391657,    0.0000065742,   -0.0501737360,   -0.0501737360 
   3.2917518345,    0.0000146762,   -0.0500550252,   -0.0500550252 
   3.2907580450,    0.0000091579,   -0.0499967718,   -0.0499967718 
   3.2897677979,    0.0000044416,   -0.0500850150,   -0.0500850150 
   3.2887807607,    0.0000068376,   -0.0501380277,   -0.0501380277 
   3.2877952944,    0.0000074242,   -0.0501793347,   -0.0501793347 
   3.2868030698,    0.0000161894,   -0.0500718328,   -0.0500718328 
   3.2858125799,    0.0000118944,   -0.0500099049,   -0.0500099049 
   3.2848255665,    0.0000036310,   -0.0501015033,   -0.0501015033 
   3.2838369054,    0.0000065740,   -0.0501535143,   -0.0501535143 
   3.2828481380,    0.0000052619,   -0.0501974916,   -0.0501974916 
   3.2818575414,    0.0000090608,   -0.0500935406,   -0.0500935406 
   3.2808702921,    0.0000141960,   -0.0500154239,   -0.0500154239 
   3.2798833069,    0.0000068436,   -0.0501105371,   -0.0501105371 
   3.2788945059,    0.0000121587,   -0.0501576816,   -0.0501576816 
   3.2779026182,    0.0000113424,   -0.0502006983,   -0.0502006983 
   3.2769152966,    0.0000072234,   -0.0501017246,   -0.0501017246 
   3.2759280287,    0.0000163432,   -0.0500221402,   -0.0500221402 
   3.2749361374,    0.0000104360,   -0.0501206601,   -0.0501206601 
   3.2739474064,    0.0000064978,   -0.0501771517,   -0.0501771517 
   3.2729603472,    0.0000115199,   -0.0502165686,   -0.0502165686 
   3.2719730469,    0.0000013369,   -0.0501168610,   -0.0501168610 
   3.2709808155,    0.0000073602,   -0.0500290189,   -0.0500290189 
   3.2699922225,    0.0000113408,   -0.0501231304,   -0.0501231304 
   3.2690067719,    0.0000017636,   -0.0501879596,   -0.0501879596 
   3.2680181225,    0.0000105933,   -0.0502233235,   -0.0502233235 
   3.2670274457,    0.0000082125,   -0.0501275224,   -0.0501275224 
   3.2660385534,    0.0000044252,   -0.0500365077,   -0.0500365077 
   3.2650499454,    0.0000113350,   -0.0501352156,   -0.0501352156 
   3.2640629103,    0.0000107860,   -0.0501995065,   -0.0501995065 
   3.2630724869,    0.0000102462,   -0.0502365341,   -0.0502365341 
   3.2610962779,    0.0000046960,   -0.0500495971,   -0.0500495971 
   3.2601060920,    0.0000069387,   -0.0501518609,   -0.0501518609 
   3.2591189649,    0.0000007218,   -0.0502170018,   -0.0502170018 
   3.2581269888,    0.0000040282,   -0.0502531048,   -0.0502531048 
   3.2571397224,    0.0000074350,   -0.0501644437,   -0.0501644437 
   3.2561524257,    0.0000036152,   -0.0500669763,   -0.0500669763 
   3.2551605050,    0.0000054717,   -0.0501712126,   -0.0501712126 
   3.2541750829,    0.0000116308,   -0.0502398656,   -0.0502398656 
   3.2531895712,    0.0000061755,   -0.0502669203,   -0.0502669203 
   3.2522006902,    0.0000112558,   -0.0501829353,   -0.0501829353 
   3.2512100756,    0.0000111312,   -0.0500778256,   -0.0500778256 
   3.2502181961,   -0.0000035886,   -0.0501736418,   -0.0501736418 
   3.2492279810,    0.0000081002,   -0.0502478642,   -0.0502478642 
   3.2482441103,    0.0000087253,   -0.0502826412,   -0.0502826412 
   3.2472534981,    0.0000069081,   -0.0502028690,   -0.0502028690 
   3.2462645817,    0.0000150715,   -0.0500970227,   -0.0500970227 
   3.2452775415,    0.0000054173,   -0.0501720513,   -0.0501720513 
   3.2442873099,    0.0000079683,   -0.0502460421,   -0.0502460421 
   3.2433001618,    0.0000155849,   -0.0502982438,   -0.0502982438 
   3.2423096122,    0.0000021194,   -0.0502232996,   -0.0502232996 
   3.2413207081,    0.0000032693,   -0.0501150199,   -0.0501150199 
   3.2403320572,   -0.0000004759,   -0.0501732881,   -0.0501732881 
   3.2393416951,   -0.0000039116,   -0.0502482061,   -0.0502482061 
